,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-07-16 04:00:00,43404.0,17921.0,23873.0,85198.0,3.129190880643719,2.6821636119803305,2.6821636119803305,0.8940545373267769,2.235136343316942,0.4470272686633884,0.8940545373267769,0.4470272686633884,2.235136343316942,2.6821636119803305,4.470272686633884,3.129190880643719,4.470272686633884,6.705409029950827,2.6821636119803305,2.6821636119803305,21.11111111111111,17.22222222222222,17.22222222222222,19.444444444444446,19.444444444444446,19.444444444444446,18.88888888888889,19.444444444444446,22.77777777777778,23.88888888888889,22.22222222222222,16.666666666666668,12.77777777777778,16.666666666666668,20.0,19.444444444444446,20.55555555555556,19.444444444444446,30.37,36.75,48.18,51.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5633200580636221,-0.8262387743159949,0.9308737486442042,0.365341024366395,-0.9749279121818237,0.22252093395631398,0.6801727377709194,-0.7330518718298263,-0.149042266176174,0.9888308262251286,-0.43388373911755734,-0.9009688679024195,0.8660254037844394,0.49999999999999883,-0.9972037971811801,0.07473009358642427,0.7818314824680284,-0.6234898018587353,-0.2947551744109033,0.955572805786141,-0.2947551744109038,-0.9555728057861409,0.7818314824680287,0.6234898018587349
2021-07-16 05:00:00,40436.0,16624.0,22156.0,79216.0,2.816271792579347,2.235136343316942,2.235136343316942,0.8940545373267769,1.7881090746535535,0.581135449262405,0.8940545373267769,0.4470272686633884,2.235136343316942,2.6821636119803305,3.889137237371479,3.129190880643719,4.470272686633884,6.57130084935181,2.5480554313813144,2.235136343316942,21.27777777777778,17.055555555555557,16.833333333333332,19.444444444444446,19.27777777777778,19.444444444444446,18.88888888888889,19.444444444444446,22.611111111111114,23.88888888888889,22.22222222222222,16.666666666666668,12.388888888888888,16.27777777777778,20.166666666666664,19.61111111111111,20.388888888888893,19.444444444444446,28.14,30.37,43.44,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5938201855735014,-0.8045977797666685,0.9555728057861406,0.29475517441090476,-0.943883330308368,0.3302790619551658,0.563320058063623,-0.8262387743159942,0.03739119427632459,0.9993007047883986,-0.6234898018587315,-0.7818314824680315,0.9659258262890681,0.25881904510252146,-0.9308737486442051,0.3653410243663928,0.5320320765153399,-0.846724199228282,0.0747300935864222,0.9972037971811804,-0.6522874112781211,-0.757971723145453,0.9749279121818224,0.22252093395631958
2021-07-16 06:00:00,38110.0,15580.0,20870.0,74550.0,2.5480554313813144,1.7881090746535535,1.7881090746535535,0.8940545373267769,1.3410818059901652,0.7599463567277603,0.8940545373267769,0.4470272686633884,2.235136343316942,2.6821636119803305,3.263299061242736,3.129190880643719,4.470272686633884,6.392489941886455,2.3692445239159587,1.7881090746535535,21.500000000000004,16.833333333333332,16.500000000000004,19.444444444444446,19.055555555555557,19.444444444444446,18.88888888888889,19.444444444444446,22.38888888888889,23.88888888888889,22.22222222222222,16.666666666666668,12.055555555555555,15.944444444444446,20.388888888888893,19.833333333333336,20.166666666666664,19.444444444444446,24.78,28.14,40.97,58.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.623489801858733,-0.7818314824680301,0.9749279121818234,0.22252093395631556,-0.9009688679024201,0.4338837391175561,0.43388373911756023,-0.9009688679024181,0.22252093395631195,0.9749279121818242,-0.781831482468027,-0.623489801858737,1.0,2.8173066186755008e-15,-0.7818314824680328,0.6234898018587298,0.22252093395631745,-0.974927912181823,0.43388373911755357,0.9009688679024214,-0.9009688679024161,-0.4338837391175644,0.9749279121818256,-0.22252093395630573
2021-07-16 07:00:00,36700.0,14830.0,19940.0,71470.0,2.235136343316942,1.3410818059901652,1.3410818059901652,0.8940545373267769,0.8940545373267769,0.8940545373267769,0.8940545373267769,0.4470272686633884,2.235136343316942,2.6821636119803305,2.6821636119803305,3.129190880643719,4.470272686633884,6.258381761287438,2.235136343316942,1.3410818059901652,21.666666666666668,16.666666666666668,16.11111111111111,19.444444444444446,18.88888888888889,19.444444444444446,18.88888888888889,19.444444444444446,22.22222222222222,23.88888888888889,22.22222222222222,16.666666666666668,11.666666666666668,15.555555555555555,20.55555555555556,20.0,20.0,19.444444444444446,22.58,24.78,36.75,53.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6522874112781212,-0.757971723145453,0.9888308262251285,0.14904226617617444,-0.8467241992282839,0.5320320765153369,0.2947551744109042,-0.9555728057861407,0.3998920243197406,0.9165622558699764,-0.9009688679024195,-0.43388373911755734,0.9659258262890686,-0.25881904510251946,-0.5633200580636221,0.8262387743159949,-0.11196447610330564,-0.9937122098932428,0.7330518718298257,0.68017273777092,-0.9993007047883986,-0.0373911942763252,0.7818314824680287,-0.6234898018587349
2021-07-16 08:00:00,36290.0,14360.0,19320.0,69970.0,1.9222172552525705,1.6540008940545374,1.6540008940545374,0.7599463567277603,0.8940545373267769,0.8940545373267769,1.0281627179257933,0.3129190880643719,2.235136343316942,2.816271792579347,2.1010281627179257,2.816271792579347,4.336164506034868,5.677246312025033,1.9222172552525705,1.206973625391149,21.666666666666668,16.666666666666668,15.944444444444446,19.61111111111111,18.88888888888889,19.444444444444446,19.055555555555557,19.444444444444446,22.38888888888889,23.722222222222225,22.22222222222222,16.666666666666668,11.277777777777777,15.555555555555555,20.55555555555556,20.0,19.833333333333336,19.444444444444446,21.97,22.58,30.37,48.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6801727377709195,-0.7330518718298262,0.9972037971811801,0.07473009358642396,-0.7818314824680301,0.6234898018587332,0.1490422661761739,-0.9888308262251286,0.5633200580636234,0.826238774315994,-0.9749279121818234,-0.22252093395631528,0.8660254037844386,-0.5000000000000001,-0.2947551744109031,0.9555728057861411,-0.4338837391175569,-0.9009688679024197,0.9308737486442055,0.36534102436639204,-0.930873748644204,0.36534102436639565,0.4338837391175598,-0.9009688679024184
2021-07-16 09:00:00,35880.0,14140.0,18950.0,68960.0,1.6540008940545374,1.9222172552525705,1.9222172552525705,0.581135449262405,0.8940545373267769,0.8940545373267769,1.206973625391149,0.1341081805990165,2.235136343316942,2.9950827000447027,1.4751899865891818,2.5480554313813144,4.157353598569513,5.05140813589629,1.6540008940545374,1.0281627179257933,21.666666666666668,16.666666666666668,15.72222222222222,19.833333333333336,18.88888888888889,19.444444444444446,19.27777777777778,19.444444444444446,22.611111111111114,23.5,22.22222222222222,16.666666666666668,10.944444444444446,15.555555555555555,20.55555555555556,20.0,19.61111111111111,19.444444444444446,21.35,21.97,28.14,43.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865475,-0.7071067811865477,1.0,3.061616997868383e-16,-0.7071067811865485,0.7071067811865466,6.123233995736766e-16,-1.0,0.7071067811865476,0.7071067811865475,-1.0,-2.6948419387607653e-15,0.7071067811865489,-0.7071067811865461,-1.2246467991473533e-15,1.0,-0.7071067811865471,-0.7071067811865479,1.0,-2.45548340466059e-16,-0.7071067811865468,0.7071067811865482,5.3896838775215305e-15,-1.0
2021-07-16 10:00:00,36340.0,14210.0,18740.0,69290.0,1.3410818059901652,2.235136343316942,2.235136343316942,0.4470272686633884,0.8940545373267769,0.8940545373267769,1.3410818059901652,0.0,2.235136343316942,3.129190880643719,0.8940545373267769,2.235136343316942,4.023245417970496,4.470272686633884,1.3410818059901652,0.8940545373267769,21.666666666666668,16.666666666666668,15.555555555555555,20.0,18.88888888888889,19.444444444444446,19.444444444444446,19.444444444444446,22.77777777777778,23.333333333333336,22.22222222222222,16.666666666666668,10.555555555555555,15.555555555555555,20.55555555555556,20.0,19.444444444444446,19.444444444444446,21.93,21.35,24.78,40.97,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.733051871829826,-0.6801727377709197,0.9972037971811802,-0.07473009358642335,-0.6234898018587353,0.7818314824680284,-0.14904226617617267,-0.9888308262251289,0.8262387743159941,0.5633200580636232,-0.9749279121818246,0.22252093395631004,0.5000000000000036,-0.8660254037844366,0.29475517441090077,0.9555728057861418,-0.9009688679024163,-0.43388373911756417,0.9308737486442052,-0.3653410243663925,-0.3653410243664005,0.9308737486442021,-0.43388373911755007,-0.900968867902423
2021-07-16 11:00:00,36830.0,14660.0,18740.0,70240.0,1.3410818059901652,2.3692445239159587,2.235136343316942,0.4470272686633884,1.0281627179257933,1.0281627179257933,1.6540008940545374,0.1341081805990165,2.235136343316942,4.023245417970496,0.8940545373267769,1.9222172552525705,3.710326329906125,4.157353598569513,1.3410818059901652,1.0281627179257933,21.500000000000004,16.666666666666668,15.555555555555555,20.0,18.722222222222225,19.444444444444446,19.61111111111111,19.444444444444446,22.77777777777778,23.5,22.22222222222222,16.666666666666668,11.277777777777777,15.388888888888893,20.388888888888893,19.833333333333336,19.61111111111111,19.61111111111111,23.09,21.93,22.58,36.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7579717231454525,-0.6522874112781217,0.9888308262251287,-0.14904226617617297,-0.5320320765153392,0.8467241992282825,-0.2947551744109014,-0.9555728057861416,0.9165622558699751,0.3998920243197436,-0.9009688679024218,0.43388373911755246,0.2588190451025267,-0.9659258262890666,0.5633200580636171,0.8262387743159982,-0.9937122098932419,-0.11196447610331367,0.7330518718298302,-0.6801727377709152,0.03739119427632006,0.9993007047883987,-0.781831482468022,-0.6234898018587434
2021-07-16 12:00:00,38590.0,15450.0,18710.0,72750.0,1.3410818059901652,2.5480554313813144,2.235136343316942,0.4470272686633884,1.206973625391149,1.206973625391149,1.9222172552525705,0.3129190880643719,2.235136343316942,4.917299955297273,0.8940545373267769,1.6540008940545374,3.442109968708091,3.889137237371479,1.3410818059901652,1.206973625391149,21.27777777777778,16.666666666666668,15.555555555555555,20.0,18.5,19.444444444444446,19.833333333333336,19.444444444444446,22.77777777777778,23.722222222222225,22.22222222222222,16.666666666666668,12.055555555555555,15.166666666666666,20.166666666666664,19.61111111111111,19.833333333333336,19.833333333333336,23.71,23.09,21.97,30.37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818314824680297,-0.6234898018587337,0.9749279121818237,-0.2225209339563141,-0.43388373911755856,0.9009688679024189,-0.43388373911755757,-0.9009688679024194,0.9749279121818234,0.22252093395631517,-0.7818314824680304,0.6234898018587328,1.102182119232618e-15,-1.0,0.781831482468029,0.6234898018587345,-0.9749279121818247,0.22252093395630956,0.43388373911755956,-0.9009688679024185,0.4338837391175598,0.9009688679024184,-0.9749279121818232,-0.22252093395631625
2021-07-16 13:00:00,40740.0,16490.0,19580.0,76800.0,1.3410818059901652,2.6821636119803305,2.235136343316942,0.4470272686633884,1.3410818059901652,1.3410818059901652,2.235136343316942,0.4470272686633884,2.235136343316942,5.81135449262405,0.8940545373267769,1.3410818059901652,3.129190880643719,3.5762181493071075,1.3410818059901652,1.3410818059901652,21.11111111111111,16.666666666666668,15.555555555555555,20.0,18.333333333333336,19.444444444444446,20.0,19.444444444444446,22.77777777777778,23.88888888888889,22.22222222222222,16.666666666666668,12.77777777777778,15.0,20.0,19.444444444444446,20.0,20.0,26.43,23.71,21.35,28.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045977797666686,-0.5938201855735012,0.9555728057861405,-0.29475517441090504,-0.33027906195516504,0.9438833303083682,-0.5633200580636235,-0.8262387743159939,0.9993007047883986,0.03739119427632434,-0.6234898018587302,0.7818314824680326,-0.25881904510252457,-0.9659258262890673,0.9308737486442055,0.36534102436639176,-0.8467241992282826,0.5320320765153391,0.0747300935864217,-0.9972037971811804,0.7579717231454544,0.6522874112781195,-0.9749279121818216,0.22252093395632294
2021-07-16 14:00:00,42680.0,17250.0,20880.0,80810.0,1.7881090746535535,2.6821636119803305,2.5480554313813144,0.581135449262405,1.6540008940545374,1.7881090746535535,2.5480554313813144,1.0281627179257933,2.5480554313813144,5.05140813589629,1.3410818059901652,1.7881090746535535,3.889137237371479,3.710326329906125,1.9222172552525705,1.9222172552525705,21.27777777777778,17.055555555555557,16.27777777777778,19.61111111111111,18.333333333333336,19.444444444444446,19.833333333333336,19.833333333333336,23.166666666666668,23.88888888888889,22.38888888888889,16.500000000000004,13.499999999999998,15.555555555555555,20.166666666666664,19.61111111111111,20.166666666666664,20.0,28.35,26.43,21.93,24.78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8262387743159949,-0.563320058063622,0.9308737486442041,-0.36534102436639526,-0.22252093395631314,0.9749279121818238,-0.6801727377709198,-0.733051871829826,0.9888308262251285,-0.14904226617617425,-0.4338837391175558,0.9009688679024203,-0.5000000000000016,-0.8660254037844377,0.9972037971811802,0.07473009358642317,-0.6234898018587305,0.7818314824680322,-0.2947551744109038,-0.9555728057861409,0.9555728057861415,0.29475517441090193,-0.7818314824680266,0.6234898018587376
2021-07-16 15:00:00,44440.0,17850.0,22270.0,84560.0,2.235136343316942,2.6821636119803305,2.816271792579347,0.7599463567277603,1.9222172552525705,2.235136343316942,2.816271792579347,1.6540008940545374,2.816271792579347,4.336164506034868,1.7881090746535535,2.235136343316942,4.604380867232901,3.889137237371479,2.5480554313813144,2.5480554313813144,21.500000000000004,17.38888888888889,17.055555555555557,19.27777777777778,18.333333333333336,19.444444444444446,19.61111111111111,20.166666666666664,23.5,23.88888888888889,22.611111111111114,16.27777777777778,14.27777777777778,16.11111111111111,20.388888888888893,19.833333333333336,20.388888888888893,20.0,31.87,28.35,23.09,22.58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8467241992282841,-0.5320320765153367,0.9009688679024193,-0.43388373911755784,-0.11196447610330745,0.9937122098932426,-0.7818314824680294,-0.623489801858734,0.9438833303083681,-0.3302790619551655,-0.22252093395631362,0.9749279121818238,-0.7071067811865474,-0.7071067811865477,0.9749279121818238,-0.22252093395631314,-0.3302790619551693,0.9438833303083668,-0.6234898018587309,-0.7818314824680319,0.993712209893243,-0.11196447610330344,-0.4338837391175567,0.9009688679024198
2021-07-16 16:00:00,46040.0,18470.0,23630.0,88140.0,2.6821636119803305,2.6821636119803305,3.129190880643719,0.8940545373267769,2.235136343316942,2.6821636119803305,3.129190880643719,2.235136343316942,3.129190880643719,3.5762181493071075,2.235136343316942,2.6821636119803305,5.364327223960661,4.023245417970496,3.129190880643719,3.129190880643719,21.666666666666668,17.77777777777778,17.77777777777778,18.88888888888889,18.333333333333336,19.444444444444446,19.444444444444446,20.55555555555556,23.88888888888889,23.88888888888889,22.77777777777778,16.11111111111111,15.0,16.666666666666668,20.55555555555556,20.0,20.55555555555556,20.0,34.09,31.87,23.71,21.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0.8660254037844403,-0.4999999999999972,-9.797174393178826e-16,1.0,-0.8660254037844375,-0.500000000000002,0.8660254037844405,-0.49999999999999684,-1.4695761589768238e-15,1.0,-0.8660254037844355,-0.5000000000000056,0.8660254037844407,-0.4999999999999964,-1.959434878635765e-15,1.0
2021-07-16 17:00:00,47350.0,19050.0,24830.0,91230.0,2.9950827000447027,2.9950827000447027,3.263299061242736,1.4751899865891818,2.3692445239159587,2.6821636119803305,3.263299061242736,2.5480554313813144,3.263299061242736,3.5762181493071075,2.3692445239159587,2.6821636119803305,5.364327223960661,4.023245417970496,3.129190880643719,3.442109968708091,21.83333333333333,17.77777777777778,17.611111111111114,19.27777777777778,18.722222222222225,19.833333333333336,19.61111111111111,20.944444444444446,23.722222222222225,23.5,22.611111111111114,16.500000000000004,14.444444444444445,16.11111111111111,20.944444444444446,20.166666666666664,20.944444444444446,20.0,37.26,34.09,26.43,21.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8841153935046099,-0.46726862827306187,0.8262387743159947,-0.5633200580636223,0.11196447610330824,0.9937122098932425,-0.9308737486442045,-0.36534102436639454,0.7579717231454537,-0.6522874112781203,0.22252093395631517,0.9749279121818234,-0.965925826289069,-0.2588190451025182,0.6801727377709186,-0.733051871829827,0.33027906195516654,0.9438833303083678,-0.9888308262251282,-0.14904226617617666,0.593820185573499,-0.8045977797666702,0.43388373911755956,0.9009688679024185
2021-07-16 18:00:00,48340.0,19530.0,25840.0,93710.0,3.263299061242736,3.263299061242736,3.442109968708091,2.1010281627179257,2.5480554313813144,2.6821636119803305,3.442109968708091,2.816271792579347,3.442109968708091,3.5762181493071075,2.5480554313813144,2.6821636119803305,5.364327223960661,4.023245417970496,3.129190880643719,3.710326329906125,22.05555555555556,17.77777777777778,17.38888888888889,19.61111111111111,19.055555555555557,20.166666666666664,19.833333333333336,21.27777777777778,23.5,23.166666666666668,22.38888888888889,16.833333333333332,13.88888888888889,15.555555555555555,21.27777777777778,20.388888888888893,21.27777777777778,20.0,39.58,37.26,28.35,21.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,-0.4338837391175583,0.78183148246803,-0.6234898018587333,0.22252093395631392,0.9749279121818237,-0.9749279121818235,-0.22252093395631506,0.6234898018587328,-0.7818314824680304,0.43388373911755723,0.9009688679024196,-1.0,-2.939771298590236e-15,0.43388373911755934,-0.9009688679024186,0.6234898018587337,0.7818314824680296,-0.9749279121818232,0.22252093395631625,0.22252093395631792,-0.9749279121818228,0.7818314824680286,0.623489801858735
2021-07-16 19:00:00,49050.0,19970.0,26610.0,95630.0,3.5762181493071075,3.5762181493071075,3.5762181493071075,2.6821636119803305,2.6821636119803305,2.6821636119803305,3.5762181493071075,3.129190880643719,3.5762181493071075,3.5762181493071075,2.6821636119803305,2.6821636119803305,5.364327223960661,4.023245417970496,3.129190880643719,4.023245417970496,22.22222222222222,17.77777777777778,17.22222222222222,20.0,19.444444444444446,20.55555555555556,20.0,21.666666666666668,23.333333333333336,22.77777777777778,22.22222222222222,17.22222222222222,13.333333333333334,15.0,21.666666666666668,20.55555555555556,21.666666666666668,20.0,42.64,39.58,31.87,23.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916562255869976,-0.3998920243197414,0.733051871829827,-0.6801727377709187,0.33027906195516576,0.943883330308368,-0.99720379718118,-0.0747300935864261,0.4672686282730656,-0.8841153935046079,0.6234898018587314,0.7818314824680316,-0.9659258262890686,0.25881904510251935,0.1490422661761781,-0.988830826225128,0.846724199228281,0.5320320765153416,-0.8262387743159995,0.5633200580636153,-0.1859116071629113,-0.9825664732332888,0.9749279121818224,0.22252093395631983
2021-07-16 20:00:00,49340.0,20230.0,27010.0,96580.0,3.710326329906125,3.889137237371479,3.889137237371479,2.9950827000447027,2.6821636119803305,2.5480554313813144,3.5762181493071075,2.816271792579347,3.5762181493071075,3.442109968708091,2.6821636119803305,3.129190880643719,5.364327223960661,4.470272686633884,3.442109968708091,4.604380867232901,22.22222222222222,17.611111111111114,17.22222222222222,20.0,19.444444444444446,20.55555555555556,19.833333333333336,21.666666666666668,23.333333333333336,22.944444444444443,22.22222222222222,17.38888888888889,13.333333333333334,15.0,21.666666666666668,20.72222222222222,21.666666666666668,19.833333333333336,45.29,42.64,34.09,23.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9308737486442044,-0.3653410243663949,0.6801727377709192,-0.7330518718298265,0.4338837391175577,0.9009688679024194,-0.9972037971811801,0.07473009358642477,0.29475517441090276,-0.9555728057861412,0.7818314824680291,0.6234898018587344,-0.8660254037844386,0.5,-0.14904226617617544,-0.9888308262251284,0.9749279121818241,0.22252093395631242,-0.5633200580636195,0.8262387743159966,-0.5633200580636254,-0.8262387743159926,0.9749279121818241,-0.22252093395631242
